Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Make Appointment/input Visit Date (Required)""), visit_date)",Edge Chromium 116,,,2023-08-25 10:39:05,2023-08-25 10:39:06,"0,856s",PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 116,,,2023-08-25 10:39:06,2023-08-25 10:39:07,"0,901s",PASSED
"click(findTestObject(""Make Appointment/button Book Appointment""))",Edge Chromium 116,,,2023-08-25 10:39:07,2023-08-25 10:39:08,"0,813s",PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Tittle Appointment Confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:39:08,2023-08-25 10:39:08,"0,470s",PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil facility""))",Edge Chromium 116,,,2023-08-25 10:39:08,2023-08-25 10:39:09,"0,360s",PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil apply for hospital""))",Edge Chromium 116,,,2023-08-25 10:39:09,2023-08-25 10:39:09,"0,410s",PASSED
"hasilhealtcare = getText(findTestObject(""Make Appointment/Hasil healtcare program""))",Edge Chromium 116,,,2023-08-25 10:39:09,2023-08-25 10:39:09,"0,366s",PASSED
"hasilVisitdate = getText(findTestObject(""Make Appointment/Hasil visit date""))",Edge Chromium 116,,,2023-08-25 10:39:09,2023-08-25 10:39:10,"0,381s",PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil comment""))",Edge Chromium 116,,,2023-08-25 10:39:10,2023-08-25 10:39:10,"0,359s",PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-25 10:39:10,2023-08-25 10:39:10,"0,000s",PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 116,,,2023-08-25 10:39:10,2023-08-25 10:39:10,"0,000s",PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 10:39:10,2023-08-25 10:39:10,"0,001s",PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 116,,,2023-08-25 10:39:10,2023-08-25 10:39:10,"0,000s",PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 10:39:10,2023-08-25 10:39:10,"0,000s",PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:39:10,2023-08-25 10:39:29,"18,966s",PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:39:10,2023-08-25 10:39:23,"12,810s",PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:39:23,2023-08-25 10:39:24,"0,777s",PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:39:24,2023-08-25 10:39:24,"0,001s",PASSED
"if (toString().equalsIgnoreCase(""Medicare""))",Edge Chromium 116,,,2023-08-25 10:39:24,2023-08-25 10:39:24,"0,380s",PASSED
"setText(findTestObject(""Make Appointment/input Visit Date (Required)""), visit_date)",Edge Chromium 116,,,2023-08-25 10:39:24,2023-08-25 10:39:25,"0,879s",PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 116,,,2023-08-25 10:39:25,2023-08-25 10:39:26,"0,882s",PASSED
"click(findTestObject(""Make Appointment/button Book Appointment""))",Edge Chromium 116,,,2023-08-25 10:39:26,2023-08-25 10:39:27,"0,831s",PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Tittle Appointment Confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:39:27,2023-08-25 10:39:27,"0,473s",PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil facility""))",Edge Chromium 116,,,2023-08-25 10:39:27,2023-08-25 10:39:28,"0,370s",PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil apply for hospital""))",Edge Chromium 116,,,2023-08-25 10:39:28,2023-08-25 10:39:28,"0,360s",PASSED
"hasilhealtcare = getText(findTestObject(""Make Appointment/Hasil healtcare program""))",Edge Chromium 116,,,2023-08-25 10:39:28,2023-08-25 10:39:28,"0,386s",PASSED
"hasilVisitdate = getText(findTestObject(""Make Appointment/Hasil visit date""))",Edge Chromium 116,,,2023-08-25 10:39:28,2023-08-25 10:39:29,"0,386s",PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil comment""))",Edge Chromium 116,,,2023-08-25 10:39:29,2023-08-25 10:39:29,"0,381s",PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-25 10:39:29,2023-08-25 10:39:29,"0,000s",PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 116,,,2023-08-25 10:39:29,2023-08-25 10:39:29,"0,001s",PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 10:39:29,2023-08-25 10:39:29,"0,000s",PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 116,,,2023-08-25 10:39:29,2023-08-25 10:39:29,"0,000s",PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 10:39:29,2023-08-25 10:39:29,"0,000s",PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:39:29,2023-08-25 10:39:49,"19,513s",PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:39:29,2023-08-25 10:39:43,"13,498s",PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:39:43,2023-08-25 10:39:43,"0,750s",PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:39:43,2023-08-25 10:39:43,"0,000s",PASSED
"if (toString().equalsIgnoreCase(""Medicare""))",Edge Chromium 116,,,2023-08-25 10:39:43,2023-08-25 10:39:43,"0,001s",PASSED
"else if (toString().equalsIgnoreCase(""Medicaid""))",Edge Chromium 116,,,2023-08-25 10:39:43,2023-08-25 10:39:44,"0,397s",PASSED
"setText(findTestObject(""Make Appointment/input Visit Date (Required)""), visit_date)",Edge Chromium 116,,,2023-08-25 10:39:44,2023-08-25 10:39:45,"0,804s",PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 116,,,2023-08-25 10:39:45,2023-08-25 10:39:45,"0,888s",PASSED
"click(findTestObject(""Make Appointment/button Book Appointment""))",Edge Chromium 116,,,2023-08-25 10:39:45,2023-08-25 10:39:46,"0,819s",PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Tittle Appointment Confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:39:46,2023-08-25 10:39:47,"0,483s",PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil facility""))",Edge Chromium 116,,,2023-08-25 10:39:47,2023-08-25 10:39:47,"0,368s",PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil apply for hospital""))",Edge Chromium 116,,,2023-08-25 10:39:47,2023-08-25 10:39:47,"0,372s",PASSED
"hasilhealtcare = getText(findTestObject(""Make Appointment/Hasil healtcare program""))",Edge Chromium 116,,,2023-08-25 10:39:47,2023-08-25 10:39:48,"0,337s",PASSED
"hasilVisitdate = getText(findTestObject(""Make Appointment/Hasil visit date""))",Edge Chromium 116,,,2023-08-25 10:39:48,2023-08-25 10:39:48,"0,378s",PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil comment""))",Edge Chromium 116,,,2023-08-25 10:39:48,2023-08-25 10:39:49,"0,366s",PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-25 10:39:49,2023-08-25 10:39:49,"0,000s",PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 116,,,2023-08-25 10:39:49,2023-08-25 10:39:49,"0,000s",PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 10:39:49,2023-08-25 10:39:49,"0,000s",PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 116,,,2023-08-25 10:39:49,2023-08-25 10:39:49,"0,000s",PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 10:39:49,2023-08-25 10:39:49,"0,000s",PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:39:49,2023-08-25 10:40:07,"18,265s",PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:39:49,2023-08-25 10:40:01,"11,901s",PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:40:01,2023-08-25 10:40:01,"0,789s",PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:40:01,2023-08-25 10:40:02,"0,417s",PASSED
"if (toString().equalsIgnoreCase(""Medicare""))",Edge Chromium 116,,,2023-08-25 10:40:02,2023-08-25 10:40:02,"0,353s",PASSED
"setText(findTestObject(""Make Appointment/input Visit Date (Required)""), visit_date)",Edge Chromium 116,,,2023-08-25 10:40:02,2023-08-25 10:40:03,"0,774s",PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 116,,,2023-08-25 10:40:03,2023-08-25 10:40:04,"0,868s",PASSED
"click(findTestObject(""Make Appointment/button Book Appointment""))",Edge Chromium 116,,,2023-08-25 10:40:04,2023-08-25 10:40:05,"0,764s",PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Tittle Appointment Confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:40:05,2023-08-25 10:40:05,"0,357s",PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil facility""))",Edge Chromium 116,,,2023-08-25 10:40:05,2023-08-25 10:40:05,"0,377s",PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil apply for hospital""))",Edge Chromium 116,,,2023-08-25 10:40:05,2023-08-25 10:40:06,"0,375s",PASSED
"hasilhealtcare = getText(findTestObject(""Make Appointment/Hasil healtcare program""))",Edge Chromium 116,,,2023-08-25 10:40:06,2023-08-25 10:40:06,"0,350s",PASSED
"hasilVisitdate = getText(findTestObject(""Make Appointment/Hasil visit date""))",Edge Chromium 116,,,2023-08-25 10:40:06,2023-08-25 10:40:06,"0,373s",PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil comment""))",Edge Chromium 116,,,2023-08-25 10:40:06,2023-08-25 10:40:07,"0,406s",PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-25 10:40:07,2023-08-25 10:40:07,"0,000s",PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 116,,,2023-08-25 10:40:07,2023-08-25 10:40:07,"0,000s",PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 10:40:07,2023-08-25 10:40:07,"0,001s",PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 116,,,2023-08-25 10:40:07,2023-08-25 10:40:07,"0,000s",PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 10:40:07,2023-08-25 10:40:07,"0,000s",PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:40:07,2023-08-25 10:40:25,"18,537s",PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:40:07,2023-08-25 10:40:19,"12,089s",PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:40:19,2023-08-25 10:40:20,"0,820s",PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:40:20,2023-08-25 10:40:20,"0,425s",PASSED
"if (toString().equalsIgnoreCase(""Medicare""))",Edge Chromium 116,,,2023-08-25 10:40:20,2023-08-25 10:40:20,"0,000s",PASSED
"else if (toString().equalsIgnoreCase(""Medicaid""))",Edge Chromium 116,,,2023-08-25 10:40:20,2023-08-25 10:40:21,"0,382s",PASSED
"setText(findTestObject(""Make Appointment/input Visit Date (Required)""), visit_date)",Edge Chromium 116,,,2023-08-25 10:40:21,2023-08-25 10:40:21,"0,863s",PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 116,,,2023-08-25 10:40:21,2023-08-25 10:40:22,"0,890s",PASSED
"click(findTestObject(""Make Appointment/button Book Appointment""))",Edge Chromium 116,,,2023-08-25 10:40:22,2023-08-25 10:40:23,"0,812s",PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Tittle Appointment Confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:40:23,2023-08-25 10:40:24,"0,353s",PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil facility""))",Edge Chromium 116,,,2023-08-25 10:40:24,2023-08-25 10:40:24,"0,373s",PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil apply for hospital""))",Edge Chromium 116,,,2023-08-25 10:40:24,2023-08-25 10:40:24,"0,348s",PASSED
"hasilhealtcare = getText(findTestObject(""Make Appointment/Hasil healtcare program""))",Edge Chromium 116,,,2023-08-25 10:40:24,2023-08-25 10:40:25,"0,356s",PASSED
"hasilVisitdate = getText(findTestObject(""Make Appointment/Hasil visit date""))",Edge Chromium 116,,,2023-08-25 10:40:25,2023-08-25 10:40:25,"0,386s",PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil comment""))",Edge Chromium 116,,,2023-08-25 10:40:25,2023-08-25 10:40:25,"0,388s",PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-25 10:40:25,2023-08-25 10:40:25,"0,000s",PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 116,,,2023-08-25 10:40:25,2023-08-25 10:40:25,"0,000s",PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 10:40:25,2023-08-25 10:40:25,"0,000s",PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 116,,,2023-08-25 10:40:25,2023-08-25 10:40:25,"0,000s",PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 10:40:25,2023-08-25 10:40:25,"0,000s",PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:40:25,2023-08-25 10:40:44,"18,348s",PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:40:25,2023-08-25 10:40:38,"12,062s",PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:40:38,2023-08-25 10:40:38,"0,767s",PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:40:38,2023-08-25 10:40:39,"0,406s",PASSED
"if (toString().equalsIgnoreCase(""Medicare""))",Edge Chromium 116,,,2023-08-25 10:40:39,2023-08-25 10:40:39,"0,000s",PASSED
"else if (toString().equalsIgnoreCase(""Medicaid""))",Edge Chromium 116,,,2023-08-25 10:40:39,2023-08-25 10:40:39,"0,001s",PASSED
else,Edge Chromium 116,,,2023-08-25 10:40:39,2023-08-25 10:40:39,"0,397s",PASSED
"setText(findTestObject(""Make Appointment/input Visit Date (Required)""), visit_date)",Edge Chromium 116,,,2023-08-25 10:40:39,2023-08-25 10:40:40,"0,774s",PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 116,,,2023-08-25 10:40:40,2023-08-25 10:40:41,"0,889s",PASSED
"click(findTestObject(""Make Appointment/button Book Appointment""))",Edge Chromium 116,,,2023-08-25 10:40:41,2023-08-25 10:40:42,"0,785s",PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Tittle Appointment Confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:40:42,2023-08-25 10:40:42,"0,441s",PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil facility""))",Edge Chromium 116,,,2023-08-25 10:40:42,2023-08-25 10:40:42,"0,330s",PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil apply for hospital""))",Edge Chromium 116,,,2023-08-25 10:40:42,2023-08-25 10:40:43,"0,377s",PASSED
"hasilhealtcare = getText(findTestObject(""Make Appointment/Hasil healtcare program""))",Edge Chromium 116,,,2023-08-25 10:40:43,2023-08-25 10:40:43,"0,333s",PASSED
"hasilVisitdate = getText(findTestObject(""Make Appointment/Hasil visit date""))",Edge Chromium 116,,,2023-08-25 10:40:43,2023-08-25 10:40:43,"0,360s",PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil comment""))",Edge Chromium 116,,,2023-08-25 10:40:43,2023-08-25 10:40:44,"0,368s",PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-25 10:40:44,2023-08-25 10:40:44,"0,001s",PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 116,,,2023-08-25 10:40:44,2023-08-25 10:40:44,"0,000s",PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 10:40:44,2023-08-25 10:40:44,"0,000s",PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 116,,,2023-08-25 10:40:44,2023-08-25 10:40:44,"0,000s",PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 10:40:44,2023-08-25 10:40:44,"0,000s",PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:40:44,2023-08-25 10:41:02,"17,944s",PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:40:44,2023-08-25 10:40:56,"12,032s",PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:40:56,2023-08-25 10:40:57,"0,752s",PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:40:57,2023-08-25 10:40:57,"0,000s",PASSED
"if (toString().equalsIgnoreCase(""Medicare""))",Edge Chromium 116,,,2023-08-25 10:40:57,2023-08-25 10:40:57,"0,323s",PASSED
"setText(findTestObject(""Make Appointment/input Visit Date (Required)""), visit_date)",Edge Chromium 116,,,2023-08-25 10:40:57,2023-08-25 10:40:58,"0,795s",PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 116,,,2023-08-25 10:40:58,2023-08-25 10:40:59,"0,917s",PASSED
"click(findTestObject(""Make Appointment/button Book Appointment""))",Edge Chromium 116,,,2023-08-25 10:40:59,2023-08-25 10:41:00,"0,891s",PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Tittle Appointment Confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:41:00,2023-08-25 10:41:00,"0,325s",PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil facility""))",Edge Chromium 116,,,2023-08-25 10:41:00,2023-08-25 10:41:00,"0,393s",PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil apply for hospital""))",Edge Chromium 116,,,2023-08-25 10:41:00,2023-08-25 10:41:01,"0,359s",PASSED
"hasilhealtcare = getText(findTestObject(""Make Appointment/Hasil healtcare program""))",Edge Chromium 116,,,2023-08-25 10:41:01,2023-08-25 10:41:01,"0,317s",PASSED
"hasilVisitdate = getText(findTestObject(""Make Appointment/Hasil visit date""))",Edge Chromium 116,,,2023-08-25 10:41:01,2023-08-25 10:41:01,"0,356s",PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil comment""))",Edge Chromium 116,,,2023-08-25 10:41:01,2023-08-25 10:41:02,"0,376s",PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-25 10:41:02,2023-08-25 10:41:02,"0,001s",PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 116,,,2023-08-25 10:41:02,2023-08-25 10:41:02,"0,000s",PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 10:41:02,2023-08-25 10:41:02,"0,000s",PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 116,,,2023-08-25 10:41:02,2023-08-25 10:41:02,"0,000s",PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 10:41:02,2023-08-25 10:41:02,"0,000s",PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:41:02,2023-08-25 10:41:22,"20,441s",PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:41:02,2023-08-25 10:41:16,"14,310s",PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:41:16,2023-08-25 10:41:17,"0,774s",PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:41:17,2023-08-25 10:41:17,"0,000s",PASSED
"if (toString().equalsIgnoreCase(""Medicare""))",Edge Chromium 116,,,2023-08-25 10:41:17,2023-08-25 10:41:17,"0,000s",PASSED
"else if (toString().equalsIgnoreCase(""Medicaid""))",Edge Chromium 116,,,2023-08-25 10:41:17,2023-08-25 10:41:17,"0,422s",PASSED
"setText(findTestObject(""Make Appointment/input Visit Date (Required)""), visit_date)",Edge Chromium 116,,,2023-08-25 10:41:17,2023-08-25 10:41:18,"0,813s",PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 116,,,2023-08-25 10:41:18,2023-08-25 10:41:19,"0,848s",PASSED
"click(findTestObject(""Make Appointment/button Book Appointment""))",Edge Chromium 116,,,2023-08-25 10:41:19,2023-08-25 10:41:20,"1,005s",PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Tittle Appointment Confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:41:20,2023-08-25 10:41:20,"0,459s",PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil facility""))",Edge Chromium 116,,,2023-08-25 10:41:20,2023-08-25 10:41:21,"0,344s",PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil apply for hospital""))",Edge Chromium 116,,,2023-08-25 10:41:21,2023-08-25 10:41:21,"0,347s",PASSED
"hasilhealtcare = getText(findTestObject(""Make Appointment/Hasil healtcare program""))",Edge Chromium 116,,,2023-08-25 10:41:21,2023-08-25 10:41:21,"0,326s",PASSED
"hasilVisitdate = getText(findTestObject(""Make Appointment/Hasil visit date""))",Edge Chromium 116,,,2023-08-25 10:41:21,2023-08-25 10:41:22,"0,365s",PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil comment""))",Edge Chromium 116,,,2023-08-25 10:41:22,2023-08-25 10:41:22,"0,370s",PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-25 10:41:22,2023-08-25 10:41:22,"0,001s",PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 116,,,2023-08-25 10:41:22,2023-08-25 10:41:22,"0,000s",PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 10:41:22,2023-08-25 10:41:22,"0,000s",PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 116,,,2023-08-25 10:41:22,2023-08-25 10:41:22,"0,000s",PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 10:41:22,2023-08-25 10:41:22,"0,000s",PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:41:22,2023-08-25 10:41:40,"18,165s",PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:41:22,2023-08-25 10:41:34,"11,971s",PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:41:34,2023-08-25 10:41:35,"0,741s",PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:41:35,2023-08-25 10:41:35,"0,000s",PASSED
"if (toString().equalsIgnoreCase(""Medicare""))",Edge Chromium 116,,,2023-08-25 10:41:35,2023-08-25 10:41:35,"0,000s",PASSED
"else if (toString().equalsIgnoreCase(""Medicaid""))",Edge Chromium 116,,,2023-08-25 10:41:35,2023-08-25 10:41:35,"0,000s",PASSED
else,Edge Chromium 116,,,2023-08-25 10:41:35,2023-08-25 10:41:35,"0,508s",PASSED
"setText(findTestObject(""Make Appointment/input Visit Date (Required)""), visit_date)",Edge Chromium 116,,,2023-08-25 10:41:35,2023-08-25 10:41:36,"0,865s",PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 116,,,2023-08-25 10:41:36,2023-08-25 10:41:37,"0,918s",PASSED
"click(findTestObject(""Make Appointment/button Book Appointment""))",Edge Chromium 116,,,2023-08-25 10:41:37,2023-08-25 10:41:38,"0,859s",PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Tittle Appointment Confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:41:38,2023-08-25 10:41:39,"0,436s",PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil facility""))",Edge Chromium 116,,,2023-08-25 10:41:39,2023-08-25 10:41:39,"0,374s",PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil apply for hospital""))",Edge Chromium 116,,,2023-08-25 10:41:39,2023-08-25 10:41:39,"0,369s",PASSED
"hasilhealtcare = getText(findTestObject(""Make Appointment/Hasil healtcare program""))",Edge Chromium 116,,,2023-08-25 10:41:39,2023-08-25 10:41:40,"0,351s",PASSED
"hasilVisitdate = getText(findTestObject(""Make Appointment/Hasil visit date""))",Edge Chromium 116,,,2023-08-25 10:41:40,2023-08-25 10:41:40,"0,371s",PASSED
